403,"{whole milk,butter milk,yogurt,sliced cheese,rolls/buns,sweet spreads,coffee,fruit/vegetable juice,long life bakery product,shopping bags}"
404,"{other vegetables,whole milk,rolls/buns,Instant food products}"
405,"{tropical fruit,other vegetables}"
406,"{baking powder,bottled water,salty snack,chewing gum}"
407,{specialty bar}
408,{ice cream}
409,"{frankfurter,yogurt}"
410,{canned beer}
411,{bottled water}
412,"{other vegetables,whole milk,rolls/buns,margarine,bottled water,bottled beer}"
413,"{citrus fruit,tropical fruit,onions,other vegetables,shopping bags}"
414,"{sausage,ham,hamburger meat,whole milk,soda,softener,newspapers}"
415,"{domestic eggs,rolls/buns,specialty bar,napkins}"
416,"{pork,citrus fruit,tropical fruit,root vegetables,other vegetables,curd,hygiene articles}"
417,"{specialty cheese,frozen vegetables,coffee,soda,fruit/vegetable juice,salty snack}"
418,"{pork,citrus fruit,pip fruit,yogurt,fruit/vegetable juice,sparkling wine}"
419,"{beef,berries,whipped/sour cream,domestic eggs,rolls/buns}"
420,"{other vegetables,pet care}"
421,"{chicken,yogurt,sliced cheese,rolls/buns,chewing gum,dishes}"
422,"{soda,chewing gum}"
423,{whole milk}
424,{rolls/buns}
425,{bottled beer}
426,"{root vegetables,pastry,bottled water,male cosmetics}"
427,{pastry}
428,"{berries,pet care,cake bar,shopping bags}"
429,"{citrus fruit,tropical fruit,root vegetables,yogurt,canned vegetables,bottled water,soda,softener}"
432,"{bottled water,soda}"
433,"{tropical fruit,other vegetables,rolls/buns}"
434,{salty snack}
435,"{bottled water,canned beer}"
436,{chocolate}
437,"{citrus fruit,UHT-milk,cream cheese ,frozen vegetables}"
438,"{bottled water,canned beer,male cosmetics}"
439,"{onions,other vegetables,pastry,bottled water,soda,napkins}"
440,"{dessert,oil,cat food,soda}"
441,"{beef,other vegetables,whole milk,frozen potato products,rolls/buns,oil,margarine,coffee,dental care,hygiene articles,newspapers}"
442,"{rolls/buns,zwieback,bottled water,misc. beverages,bottled beer,canned beer,brandy}"
443,"{beef,tropical fruit,root vegetables,onions,other vegetables,instant coffee,soda}"
444,{soda}
445,"{coffee,hygiene articles}"
446,"{rolls/buns,brown bread,bottled water}"
447,"{pork,beef,hamburger meat,other vegetables,whole milk,frozen vegetables,rolls/buns,margarine,shopping bags}"
448,"{soda,canned beer,liquor (appetizer),hygiene articles,napkins,newspapers}"
449,"{sausage,ham,other vegetables,ice cream,white bread}"
450,"{beef,root vegetables,other vegetables,rolls/buns,sugar}"
451,"{whole milk,butter,bottled water,bottled beer}"
452,"{pork,ice cream,hygiene articles,house keeping products}"
453,"{berries,packaged fruit/vegetables,whole milk,ice cream,fruit/vegetable juice,salty snack,specialty bar}"
454,"{sausage,other vegetables,curd,yogurt,whipped/sour cream,frozen vegetables,rolls/buns,roll products }"
455,"{bottled water,misc. beverages,cling film/bags}"
456,"{tropical fruit,other vegetables,packaged fruit/vegetables,whole milk,hard cheese,frozen dessert,rice,bottled water}"
457,"{herbs,bottled water}"
458,"{yogurt,rolls/buns}"
459,{Instant food products}
460,{specialty chocolate}
461,{coffee}
462,"{bottled beer,liquor}"
463,"{beef,root vegetables}"
464,"{whole milk,honey,waffles}"
465,"{frankfurter,rolls/buns,pastry,snack products,specialty bar}"
466,"{frankfurter,sausage,liver loaf,root vegetables,curd,frozen vegetables,rolls/buns,semi-finished bread,hygiene articles,photo/film}"
467,"{other vegetables,whole milk,cream cheese }"
468,"{frankfurter,root vegetables,pickled vegetables,soda,seasonal products}"
469,"{whole milk,rolls/buns,newspapers}"
470,"{frankfurter,margarine,dental care}"
471,"{other vegetables,salty snack}"
472,"{bottled water,shopping bags}"
473,"{pork,onions,whole milk,butter,rolls/buns,pastry,rum,hygiene articles}"
474,{bottled water}
475,"{other vegetables,whipped/sour cream,specialty cheese,domestic eggs}"
476,"{hamburger meat,whole milk,curd,pasta,canned beer}"
477,"{hamburger meat,citrus fruit,other vegetables}"
478,{shopping bags}
479,"{whole milk,cream cheese ,soda,fruit/vegetable juice}"
480,{ice cream}
481,"{pastry,bottled water}"
482,"{ham,pip fruit,whole milk,curd,dessert,butter milk,whipped/sour cream,sliced cheese,cream cheese ,white bread,coffee,long life bakery product,chocolate,baby cosmetics}"
483,"{frankfurter,soda}"
484,"{sausage,turkey,beef,root vegetables,domestic eggs,rolls/buns,flour,rice,organic products,misc. beverages,napkins}"
485,{bottled beer}
486,"{bottled water,bottled beer,napkins}"
487,"{meat,other vegetables,hard cheese,frozen meals,bottled water,soda}"
488,"{dessert,candy}"
489,"{other vegetables,packaged fruit/vegetables,UHT-milk,bottled water}"
490,"{beverages,rolls/buns,soda}"
491,"{ham,mustard,canned fish}"
492,{specialty bar}
493,"{brown bread,soda,salty snack,shopping bags}"
494,"{whole milk,cream cheese ,coffee}"
495,"{rolls/buns,pastry,red/blush wine}"
496,"{bottled beer,nut snack}"
497,"{pet care,bottled beer}"
498,"{citrus fruit,other vegetables,soda}"
499,"{pork,other vegetables,frozen vegetables,hygiene articles}"
500,"{other vegetables,shopping bags}"
501,"{white wine,detergent}"
502,"{whole milk,dessert,bottled water}"
503,"{pip fruit,white wine,shopping bags}"
504,"{sugar,soda,bottled beer}"
505,"{tropical fruit,pip fruit,rolls/buns,coffee,fruit/vegetable juice,candy}"
506,"{root vegetables,cream cheese ,spread cheese,frozen dessert,white bread,bottled water,soda,misc. beverages,fruit/vegetable juice,bottled beer}"
507,"{soda,misc. beverages}"
508,"{whole milk,curd}"
509,"{tropical fruit,other vegetables,yogurt,bottled water,male cosmetics}"
510,"{white bread,brown bread}"
511,"{brown bread,sugar,hygiene articles}"
512,"{tropical fruit,root vegetables,coffee,bottled water,red/blush wine,candy,house keeping products,shopping bags}"
513,{domestic eggs}
514,"{coffee,detergent,hygiene articles,photo/film}"
515,{soda}
516,{whole milk}
517,{bottled beer}
518,"{pork,beef,berries,packaged fruit/vegetables,whole milk,mayonnaise,frozen fish,frozen potato products,oil,mustard,cat food,coffee,soda,chocolate,dish cleaner,napkins,newspapers}"
519,"{other vegetables,yogurt}"
520,"{yogurt,bottled water,dishes}"
521,{sparkling wine}
522,"{bottled water,candy}"
523,"{citrus fruit,berries,other vegetables,butter milk,sugar,fruit/vegetable juice,hygiene articles}"
524,"{hamburger meat,root vegetables,other vegetables,whole milk,rolls/buns}"
525,"{packaged fruit/vegetables,seasonal products}"
526,"{other vegetables,margarine}"
527,{soda}
528,"{whole milk,yogurt,frozen potato products,margarine,bottled water,fruit/vegetable juice,salty snack}"
529,"{herbs,yogurt}"
530,"{citrus fruit,spread cheese,rolls/buns,soda}"
531,{misc. beverages}
532,{female sanitary products}
533,{soda}
534,"{tropical fruit,whole milk,beverages,white bread,pasta,shopping bags}"
535,"{soda,female sanitary products}"
536,"{white bread,bottled water,soda,waffles}"
537,"{coffee,chewing gum,chocolate marshmallow}"
538,"{tropical fruit,root vegetables,whole milk,frozen vegetables,honey,baking powder,coffee,red/blush wine,chocolate marshmallow}"
539,"{pork,pip fruit,whole milk,butter milk}"
540,"{citrus fruit,bottled water}"
541,{frankfurter}
542,"{frankfurter,rolls/buns}"
543,"{frankfurter,tropical fruit,pip fruit,curd,UHT-milk,hard cheese,domestic eggs,rolls/buns,hygiene articles,napkins,shopping bags}"
544,{other vegetables}
545,"{yogurt,fruit/vegetable juice,newspapers}"
546,"{sausage,whole milk,yogurt,brown bread,cereals,bottled water,soda}"
547,{whole milk}
548,"{pip fruit,whole milk,curd,pastry,bottled water}"
549,{whole milk}
550,"{root vegetables,other vegetables}"
551,"{onions,fruit/vegetable juice}"
552,{specialty chocolate}
553,"{hamburger meat,domestic eggs}"
554,{photo/film}
555,"{rolls/buns,soda,snack products,newspapers}"
556,{canned beer}
557,{canned beer}
558,"{other vegetables,curd,frozen meals,frozen potato products,soda,bottled beer,kitchen towels,candles}"
559,{canned beer}
560,"{curd,whipped/sour cream,rolls/buns,zwieback,spices}"
561,"{butter,fruit/vegetable juice,newspapers}"
562,"{other vegetables,whole milk,yogurt,domestic eggs,bottled water,soda}"
563,{whole milk}
564,"{beef,tropical fruit,herbs,whole milk,curd,yogurt,whipped/sour cream,sliced cheese}"
565,"{sausage,rolls/buns}"
566,{soda}
567,"{fruit/vegetable juice,long life bakery product}"
568,"{rolls/buns,coffee,long life bakery product,detergent,shopping bags}"
569,"{pip fruit,whole milk,bottled water,candy}"
570,"{frozen vegetables,bottled beer,liquor (appetizer),chewing gum,napkins,newspapers}"
571,{beverages}
572,"{hamburger meat,root vegetables,other vegetables,domestic eggs,roll products ,oil,margarine,hygiene articles}"
573,"{root vegetables,other vegetables,whole milk,yogurt,fruit/vegetable juice,white wine}"
574,{canned beer}
575,"{frozen vegetables,bottled beer}"
576,{canned beer}
577,{newspapers}
578,{rolls/buns}
579,"{hamburger meat,UHT-milk,salty snack}"
580,"{pip fruit,whole milk,curd,rum}"
581,{canned beer}
582,"{grapes,root vegetables,frozen vegetables,domestic eggs,white wine}"
583,"{root vegetables,packaged fruit/vegetables,butter,whipped/sour cream,rolls/buns}"
585,"{cling film/bags,pot plants}"
586,"{frankfurter,whole milk,rolls/buns,margarine,baking powder,bottled beer}"
587,"{whole milk,red/blush wine}"
588,"{pork,tropical fruit,whole milk,curd,yogurt,hard cheese,frozen meals,frozen dessert,domestic eggs,cereals,baking powder,fruit/vegetable juice,soap}"
589,"{chicken,pastry}"
590,"{sausage,dish cleaner,dishes}"
591,{specialty bar}
592,"{whipped/sour cream,pastry,specialty bar}"
593,"{root vegetables,brown bread}"
594,"{rolls/buns,soda}"
595,"{other vegetables,bottled beer,red/blush wine}"
596,"{citrus fruit,tropical fruit,berries,root vegetables,other vegetables,whole milk,butter,bottled water,rubbing alcohol,hygiene articles,napkins}"
597,"{whole milk,processed cheese,brown bread,pastry,soda}"
598,"{frankfurter,sausage,tropical fruit,root vegetables,whole milk,yogurt,rolls/buns,pastry,candy}"
599,"{coffee,long life bakery product}"
600,"{ham,rolls/buns,white wine}"
601,{canned beer}
602,{canned beer}
603,{canned beer}
604,"{pip fruit,whole milk,canned fish}"
605,"{pork,pip fruit,other vegetables,whole milk,curd,white bread,sugar,bottled water,soda}"
606,{soap}
607,"{pip fruit,butter,frozen meals,pasta,bottled water}"
608,"{beef,hamburger meat,citrus fruit,whole milk,mustard,soap}"
609,"{sausage,meat,other vegetables,whole milk,yogurt,rolls/buns,soda,bottled beer,chocolate,newspapers}"
610,{frozen chicken}
611,{soda}
612,"{tropical fruit,curd,yogurt,rolls/buns,brown bread,bottled water,bottled beer,seasonal products}"
